Converged at iteration 41, L1 7.42432e-05, Linf 0.0183869, total time[s] 0.206752
Converged at iteration 27, L1 9.91697e-05, Linf 0.00569854, total time[s] 0.074873
Converged at iteration 24, L1 8.79666e-05, Linf 0.0046505, total time[s] 0.081413
Converged at iteration 23, L1 9.34847e-05, Linf 0.00616467, total time[s] 0.123297
Converged at iteration 26, L1 7.22115e-05, Linf 0.00446142, total time[s] 0.080467
Converged at iteration 29, L1 7.81342e-05, Linf 0.00479595, total time[s] 0.100834
Converged at iteration 34, L1 7.09142e-05, Linf 0.00422732, total time[s] 0.168132
Converged at iteration 30, L1 9.39289e-05, Linf 0.00442598, total time[s] 0.145804
Converged at iteration 28, L1 9.49833e-05, Linf 0.00310979, total time[s] 0.090699
Converged at iteration 32, L1 9.39433e-05, Linf 0.00374119, total time[s] 0.12795
Converged at iteration 37, L1 7.39038e-05, Linf 0.00328085, total time[s] 0.146252
Converged at iteration 33, L1 8.44941e-05, Linf 0.00469111, total time[s] 0.092654
Converged at iteration 28, L1 9.66974e-05, Linf 0.00426154, total time[s] 0.098788
Converged at iteration 24, L1 8.83221e-05, Linf 0.0032507, total time[s] 0.081606
Converged at iteration 26, L1 8.98068e-05, Linf 0.00383972, total time[s] 0.086556
Converged at iteration 40, L1 6.69953e-05, Linf 0.00379351, total time[s] 0.125025
Converged at iteration 35, L1 8.29951e-05, Linf 0.00351908, total time[s] 0.110463
Converged at iteration 30, L1 9.62038e-05, Linf 0.0042219, total time[s] 0.095077
Converged at iteration 31, L1 6.1869e-05, Linf 0.0050382, total time[s] 0.094138
Converged at iteration 27, L1 6.02361e-05, Linf 0.00494117, total time[s] 0.111731
Converged at iteration 22, L1 7.71102e-05, Linf 0.00430667, total time[s] 0.07697
Converged at iteration 21, L1 6.28138e-05, Linf 0.00336284, total time[s] 0.160889
Converged at iteration 24, L1 9.04134e-05, Linf 0.00488808, total time[s] 0.069943
Converged at iteration 28, L1 7.43848e-05, Linf 0.00444377, total time[s] 0.121002
Converged at iteration 26, L1 8.06121e-05, Linf 0.00551257, total time[s] 0.111824
Converged at iteration 22, L1 7.22129e-05, Linf 0.00483189, total time[s] 0.107948
Converged at iteration 19, L1 5.91184e-05, Linf 0.00361611, total time[s] 0.066424
Converged at iteration 20, L1 8.49751e-05, Linf 0.00114939, total time[s] 0.063842
Converged at iteration 20, L1 8.53534e-05, Linf 0.0046527, total time[s] 0.059428
Converged at iteration 24, L1 7.16168e-05, Linf 0.00468177, total time[s] 0.07741
Converged at iteration 31, L1 9.50604e-05, Linf 0.01068, total time[s] 0.104522
Converged at iteration 27, L1 9.89174e-05, Linf 0.00537714, total time[s] 0.077575
Converged at iteration 24, L1 8.68919e-05, Linf 0.00451261, total time[s] 0.077819
Converged at iteration 23, L1 9.25871e-05, Linf 0.00430957, total time[s] 0.109641
Converged at iteration 26, L1 7.20435e-05, Linf 0.00456628, total time[s] 0.102107
Converged at iteration 29, L1 7.63628e-05, Linf 0.00485516, total time[s] 0.101007
Converged at iteration 34, L1 7.8586e-05, Linf 0.00434162, total time[s] 0.112864
Converged at iteration 31, L1 6.91619e-05, Linf 0.00361747, total time[s] 0.093086
Converged at iteration 28, L1 9.85044e-05, Linf 0.00321118, total time[s] 0.091824
Converged at iteration 32, L1 8.58507e-05, Linf 0.00362206, total time[s] 0.114718
Converged at iteration 36, L1 9.6296e-05, Linf 0.00371593, total time[s] 0.107951
Converged at iteration 33, L1 8.39011e-05, Linf 0.00483854, total time[s] 0.092097
Converged at iteration 28, L1 9.33857e-05, Linf 0.00420304, total time[s] 0.075393
Converged at iteration 24, L1 8.21843e-05, Linf 0.00304609, total time[s] 0.081698
Converged at iteration 26, L1 8.71964e-05, Linf 0.00391667, total time[s] 0.075797
Converged at iteration 40, L1 6.71208e-05, Linf 0.00375265, total time[s] 0.122877
Converged at iteration 35, L1 7.91683e-05, Linf 0.00345697, total time[s] 0.108017
Converged at iteration 30, L1 9.70611e-05, Linf 0.00426873, total time[s] 0.085977
Converged at iteration 31, L1 6.35129e-05, Linf 0.00714005, total time[s] 0.085527
Converged at iteration 27, L1 6.1347e-05, Linf 0.0049695, total time[s] 0.080047
Converged at iteration 22, L1 8.14067e-05, Linf 0.00439786, total time[s] 0.071575
Converged at iteration 20, L1 9.85721e-05, Linf 0.00410416, total time[s] 0.058387
Converged at iteration 24, L1 9.03064e-05, Linf 0.00485461, total time[s] 0.063271
Converged at iteration 28, L1 7.42462e-05, Linf 0.00445206, total time[s] 0.091842
Converged at iteration 26, L1 8.09496e-05, Linf 0.0055005, total time[s] 0.077929
Converged at iteration 22, L1 7.27859e-05, Linf 0.00501158, total time[s] 0.068551
Converged at iteration 19, L1 6.31029e-05, Linf 0.00378284, total time[s] 0.053819
Converged at iteration 30, L1 8.38613e-05, Linf 0.00329997, total time[s] 0.077109
Converged at iteration 20, L1 8.47893e-05, Linf 0.00460047, total time[s] 0.054713
Converged at iteration 24, L1 7.20021e-05, Linf 0.00464984, total time[s] 0.090728
Converged at iteration 31, L1 9.13888e-05, Linf 0.00556092, total time[s] 0.081848
Converged at iteration 27, L1 9.94037e-05, Linf 0.0056216, total time[s] 0.068848
Converged at iteration 24, L1 8.76336e-05, Linf 0.00459854, total time[s] 0.084411
Converged at iteration 23, L1 9.24812e-05, Linf 0.00415742, total time[s] 0.064611
Converged at iteration 26, L1 7.2114e-05, Linf 0.00451189, total time[s] 0.071283
Converged at iteration 29, L1 7.74117e-05, Linf 0.00482512, total time[s] 0.077866
Converged at iteration 34, L1 7.53213e-05, Linf 0.00428326, total time[s] 0.094807
Converged at iteration 30, L1 9.7229e-05, Linf 0.00440844, total time[s] 0.085894
Converged at iteration 28, L1 9.63642e-05, Linf 0.00316012, total time[s] 0.078557
Converged at iteration 32, L1 8.94257e-05, Linf 0.00370489, total time[s] 0.086025
Converged at iteration 37, L1 7.09543e-05, Linf 0.00313471, total time[s] 0.101741
Converged at iteration 33, L1 8.42426e-05, Linf 0.00473825, total time[s] 0.096442
Converged at iteration 28, L1 9.53232e-05, Linf 0.00424684, total time[s] 0.087253
Converged at iteration 24, L1 8.45451e-05, Linf 0.00314839, total time[s] 0.081946
Converged at iteration 26, L1 8.88757e-05, Linf 0.00384757, total time[s] 0.103897
Converged at iteration 40, L1 6.68167e-05, Linf 0.00387591, total time[s] 0.124557
Converged at iteration 35, L1 8.43022e-05, Linf 0.0035578, total time[s] 0.107252
Converged at iteration 30, L1 9.43951e-05, Linf 0.00419751, total time[s] 0.097414
Converged at iteration 31, L1 6.18274e-05, Linf 0.00504185, total time[s] 0.09013
Converged at iteration 26, L1 9.98425e-05, Linf 0.00579147, total time[s] 0.070962
Converged at iteration 22, L1 7.45766e-05, Linf 0.00425087, total time[s] 0.08477
Converged at iteration 21, L1 6.32973e-05, Linf 0.00340805, total time[s] 0.062028
Converged at iteration 24, L1 8.9875e-05, Linf 0.00491427, total time[s] 0.067183
Converged at iteration 28, L1 7.41554e-05, Linf 0.00443796, total time[s] 0.079908
Converged at iteration 26, L1 8.03135e-05, Linf 0.00545083, total time[s] 0.072206
Converged at iteration 22, L1 7.16339e-05, Linf 0.0046905, total time[s] 0.076272
Converged at iteration 19, L1 5.75328e-05, Linf 0.00349385, total time[s] 0.072196
Converged at iteration 30, L1 9.14449e-05, Linf 0.00333812, total time[s] 0.089572
Converged at iteration 20, L1 8.49607e-05, Linf 0.00468561, total time[s] 0.063108
Converged at iteration 24, L1 7.20437e-05, Linf 0.0047099, total time[s] 0.069139
Converged at iteration 31, L1 9.36031e-05, Linf 0.00515366, total time[s] 0.095579
Converged at iteration 27, L1 9.78196e-05, Linf 0.00511091, total time[s] 0.079238
Converged at iteration 24, L1 8.66156e-05, Linf 0.00442687, total time[s] 0.070189
Converged at iteration 23, L1 9.28502e-05, Linf 0.0042635, total time[s] 0.077984
Converged at iteration 26, L1 7.16817e-05, Linf 0.00460361, total time[s] 0.10521
Converged at iteration 29, L1 7.58833e-05, Linf 0.00487006, total time[s] 0.097273
Converged at iteration 34, L1 8.02381e-05, Linf 0.00430103, total time[s] 0.097904
Converged at iteration 31, L1 7.04941e-05, Linf 0.00358988, total time[s] 0.088102
Converged at iteration 29, L1 6.86517e-05, Linf 0.00268415, total time[s] 0.083486
Converged at iteration 32, L1 8.40121e-05, Linf 0.00358539, total time[s] 0.084704
Converged at iteration 36, L1 9.19967e-05, Linf 0.00365831, total time[s] 0.117445
Converged at iteration 33, L1 8.36128e-05, Linf 0.00481885, total time[s] 0.107951
Converged at iteration 28, L1 9.24768e-05, Linf 0.00416598, total time[s] 0.082762
Converged at iteration 24, L1 8.11649e-05, Linf 0.00301565, total time[s] 0.072207
Converged at iteration 26, L1 8.61042e-05, Linf 0.00390841, total time[s] 0.084244
Converged at iteration 40, L1 6.61411e-05, Linf 0.00412085, total time[s] 0.108293
Converged at iteration 35, L1 9.21921e-05, Linf 0.00373793, total time[s] 0.130168
Converged at iteration 30, L1 8.83411e-05, Linf 0.00417746, total time[s] 0.095906
Converged at iteration 31, L1 6.14467e-05, Linf 0.00505667, total time[s] 0.102084
Converged at iteration 26, L1 9.44009e-05, Linf 0.00595287, total time[s] 0.087516
Converged at iteration 22, L1 6.40412e-05, Linf 0.00405232, total time[s] 0.069499
Converged at iteration 21, L1 6.762e-05, Linf 0.00371403, total time[s] 0.071262
Converged at iteration 24, L1 8.87308e-05, Linf 0.00507276, total time[s] 0.0649
Converged at iteration 28, L1 7.00325e-05, Linf 0.00441317, total time[s] 0.076895
Converged at iteration 26, L1 8.22441e-05, Linf 0.0049187, total time[s] 0.081007
Converged at iteration 22, L1 6.14904e-05, Linf 0.00355169, total time[s] 0.071506
Converged at iteration 18, L1 8.83975e-05, Linf 0.00353297, total time[s] 0.057179
Converged at iteration 31, L1 7.03573e-05, Linf 0.00269065, total time[s] 0.088308
Converged at iteration 20, L1 8.28988e-05, Linf 0.00484174, total time[s] 0.057627
Converged at iteration 24, L1 7.01658e-05, Linf 0.00487469, total time[s] 0.069395
Converged at iteration 31, L1 9.27602e-05, Linf 0.00373472, total time[s] 0.113875
Converged at iteration 27, L1 6.86538e-05, Linf 0.00358491, total time[s] 0.088444
Converged at iteration 24, L1 7.73665e-05, Linf 0.00375639, total time[s] 0.080884
Converged at iteration 23, L1 9.27166e-05, Linf 0.00446792, total time[s] 0.099166
Converged at iteration 26, L1 7.03334e-05, Linf 0.0048107, total time[s] 0.06869
Converged at iteration 29, L1 7.32458e-05, Linf 0.00492796, total time[s] 0.078999
Converged at iteration 34, L1 7.11944e-05, Linf 0.00308605, total time[s] 0.121599
Converged at iteration 31, L1 7.79666e-05, Linf 0.00338518, total time[s] 0.112464
Converged at iteration 29, L1 7.475e-05, Linf 0.00284117, total time[s] 0.097757
Converged at iteration 32, L1 7.78173e-05, Linf 0.00343143, total time[s] 0.097256
Converged at iteration 36, L1 7.78067e-05, Linf 0.00341215, total time[s] 0.095684
Converged at iteration 33, L1 8.20439e-05, Linf 0.00493266, total time[s] 0.089966
Converged at iteration 28, L1 8.76218e-05, Linf 0.00409556, total time[s] 0.082741
Converged at iteration 24, L1 7.87646e-05, Linf 0.00274384, total time[s] 0.063374
Converged at iteration 26, L1 8.25297e-05, Linf 0.00399629, total time[s] 0.066398
Converged at iteration 40, L1 6.76935e-05, Linf 0.00409359, total time[s] 0.111753
Converged at iteration 35, L1 8.83791e-05, Linf 0.00361712, total time[s] 0.101344
Converged at iteration 30, L1 9.07271e-05, Linf 0.00417474, total time[s] 0.088235
Converged at iteration 31, L1 6.17101e-05, Linf 0.00503923, total time[s] 0.110365
Converged at iteration 26, L1 9.71207e-05, Linf 0.00576403, total time[s] 0.081357
Converged at iteration 22, L1 6.97324e-05, Linf 0.00412984, total time[s] 0.076704
Converged at iteration 21, L1 6.49918e-05, Linf 0.00355704, total time[s] 0.059905
Converged at iteration 24, L1 8.91833e-05, Linf 0.00498343, total time[s] 0.069622
Converged at iteration 28, L1 7.22148e-05, Linf 0.00442492, total time[s] 0.091893
Converged at iteration 26, L1 8.12786e-05, Linf 0.00524392, total time[s] 0.08879
Converged at iteration 23, L1 7.77461e-05, Linf 0.00527216, total time[s] 0.064178
Converged at iteration 18, L1 9.86655e-05, Linf 0.0040276, total time[s] 0.063054
Converged at iteration 30, L1 9.80244e-05, Linf 0.00330847, total time[s] 0.096338
Converged at iteration 20, L1 8.37181e-05, Linf 0.00476021, total time[s] 0.068343
Converged at iteration 24, L1 7.10852e-05, Linf 0.00478407, total time[s] 0.124702
Converged at iteration 31, L1 9.62683e-05, Linf 0.00451928, total time[s] 0.121967
Converged at iteration 27, L1 9.00638e-05, Linf 0.0043296, total time[s] 0.080424
Converged at iteration 24, L1 8.43065e-05, Linf 0.0041441, total time[s] 0.087895
Converged at iteration 23, L1 9.25773e-05, Linf 0.00436692, total time[s] 0.078686
Converged at iteration 26, L1 7.1126e-05, Linf 0.00469839, total time[s] 0.080666
Converged at iteration 29, L1 7.47591e-05, Linf 0.00489909, total time[s] 0.079571
Converged at iteration 34, L1 8.25391e-05, Linf 0.00380842, total time[s] 0.107973
Converged at iteration 31, L1 7.46266e-05, Linf 0.00352326, total time[s] 0.087548
Converged at iteration 29, L1 7.17354e-05, Linf 0.00273883, total time[s] 0.074794
Converged at iteration 32, L1 8.14201e-05, Linf 0.00349599, total time[s] 0.095012
Converged at iteration 36, L1 8.44461e-05, Linf 0.00353428, total time[s] 0.105755
Converged at iteration 33, L1 8.33132e-05, Linf 0.00487357, total time[s] 0.116008
Converged at iteration 28, L1 9.04258e-05, Linf 0.00410774, total time[s] 0.08255
Converged at iteration 24, L1 7.97259e-05, Linf 0.00287996, total time[s] 0.06853
Converged at iteration 26, L1 8.37553e-05, Linf 0.00394215, total time[s] 0.082893
Converged at iteration 40, L1 6.67203e-05, Linf 0.00417998, total time[s] 0.13587
Converged at iteration 35, L1 9.5036e-05, Linf 0.00380571, total time[s] 0.103621
Converged at iteration 30, L1 8.4874e-05, Linf 0.00423165, total time[s] 0.111116
Converged at iteration 31, L1 6.14963e-05, Linf 0.00505987, total time[s] 0.089304
Converged at iteration 26, L1 9.25548e-05, Linf 0.00571117, total time[s] 0.070902
Converged at iteration 21, L1 9.96829e-05, Linf 0.00468783, total time[s] 0.062259
Converged at iteration 21, L1 6.99422e-05, Linf 0.00384158, total time[s] 0.060455
Converged at iteration 24, L1 8.6555e-05, Linf 0.00505549, total time[s] 0.064839
Converged at iteration 28, L1 6.91024e-05, Linf 0.00440718, total time[s] 0.081806
Converged at iteration 26, L1 8.31061e-05, Linf 0.00461167, total time[s] 0.084244
Converged at iteration 21, L1 9.7824e-05, Linf 0.00435515, total time[s] 0.060408
Converged at iteration 18, L1 8.13315e-05, Linf 0.00324776, total time[s] 0.051856
Converged at iteration 31, L1 7.26714e-05, Linf 0.00267194, total time[s] 0.086842
Converged at iteration 20, L1 8.25382e-05, Linf 0.00490162, total time[s] 0.061915
Converged at iteration 24, L1 6.98505e-05, Linf 0.00493864, total time[s] 0.080398
Converged at iteration 31, L1 8.03741e-05, Linf 0.00331422, total time[s] 0.08146
Converged at iteration 26, L1 7.83972e-05, Linf 0.00395686, total time[s] 0.068066
Converged at iteration 24, L1 6.77209e-05, Linf 0.00351246, total time[s] 0.079068
Converged at iteration 23, L1 9.3729e-05, Linf 0.00452316, total time[s] 0.063606
Converged at iteration 26, L1 6.9726e-05, Linf 0.00487398, total time[s] 0.083456
Converged at iteration 29, L1 7.23831e-05, Linf 0.00493197, total time[s] 0.076733
Converged at iteration 33, L1 7.9143e-05, Linf 0.00322962, total time[s] 0.101818
Converged at iteration 31, L1 7.74531e-05, Linf 0.00324263, total time[s] 0.093864
Converged at iteration 29, L1 7.59762e-05, Linf 0.00288495, total time[s] 0.080847
Converged at iteration 32, L1 7.62689e-05, Linf 0.00339359, total time[s] 0.123974
Converged at iteration 36, L1 7.35439e-05, Linf 0.00336112, total time[s] 0.093886
Converged at iteration 33, L1 8.11505e-05, Linf 0.00496837, total time[s] 0.103911
Converged at iteration 28, L1 8.57579e-05, Linf 0.00402325, total time[s] 0.113068
Converged at iteration 24, L1 7.84254e-05, Linf 0.00263113, total time[s] 0.067805
Converged at iteration 26, L1 8.27023e-05, Linf 0.00401639, total time[s] 0.124016
Converged at iteration 40, L1 6.52752e-05, Linf 0.00405513, total time[s] 0.149174
Converged at iteration 35, L1 9.14115e-05, Linf 0.00371927, total time[s] 0.114183
Converged at iteration 30, L1 8.88695e-05, Linf 0.00417542, total time[s] 0.129094
Converged at iteration 31, L1 6.15081e-05, Linf 0.00505968, total time[s] 0.119054
Converged at iteration 26, L1 9.48908e-05, Linf 0.00579792, total time[s] 0.071169
Converged at iteration 22, L1 6.53185e-05, Linf 0.00407217, total time[s] 0.074922
Converged at iteration 21, L1 6.71715e-05, Linf 0.00369224, total time[s] 0.056307
Converged at iteration 24, L1 8.8786e-05, Linf 0.00505368, total time[s] 0.075716
Converged at iteration 28, L1 7.0466e-05, Linf 0.00441435, total time[s] 0.0844
Converged at iteration 26, L1 8.19589e-05, Linf 0.00498599, total time[s] 0.075685
Converged at iteration 22, L1 6.36945e-05, Linf 0.00369785, total time[s] 0.092217
Converged at iteration 18, L1 9.07158e-05, Linf 0.00362997, total time[s] 0.054491
Converged at iteration 31, L1 6.9752e-05, Linf 0.00267205, total time[s] 0.088801
Converged at iteration 20, L1 8.3188e-05, Linf 0.00482507, total time[s] 0.071427
Converged at iteration 24, L1 7.0486e-05, Linf 0.00485941, total time[s] 0.068068
Converged at iteration 31, L1 9.36812e-05, Linf 0.0038732, total time[s] 0.120565
Converged at iteration 27, L1 7.4712e-05, Linf 0.00371965, total time[s] 0.076015
Converged at iteration 24, L1 7.95187e-05, Linf 0.00383975, total time[s] 0.074675
Converged at iteration 23, L1 9.27499e-05, Linf 0.00444944, total time[s] 0.081108
